665533999104790528	Gruwel, #grafboot 8624 brengt mij naar Asd.	2495462698	ilmol92		#grafboot			NOT	NA
666987735077543937	@gemeentenvdt @Gemeente_BoZ Steeds actueler. Morgen houden wij expertgroep Delegeren naar burgers.	2407143638	VPNG_nl			@gemeentenvdt @Gemeente_BoZ	De VPNG staat voor kennis- en ervaringsuitwisseling op het vlak van gemeentelijk proces-, project- en programmamanagement.	NOT	NA
1063337906469814272	Als je goed kijkt zie je dat er engelen bestaan die zich vermomd hebben als hele gewone mensen.	289870363	JitzzzB	Groningen, Nederland			facebook : jitz favere en agenda fb invira whatsapp O65356O258 of O6535O7778 kik : favere.groningen	NOT	NA
666718129108684801	@AliHarbito Ik besef dat al te goed + vind dat vresenlijk voor jullie. Maar ik beschuldig enkel 't juiste crapuul, geen onschuldigen.	89156511	humaansociaal	Tongeren		@AliHarbito		EXPLICIT	GROUP
840737225889456131	\"Aboutaleb: Turkse minister uitgezet als ongewenst vreemdeling\"	836561987698114560	wijckerborgh	wachtkamer Wijckerborgh			Wachtkamer Twitter account NOS headlines (nieuws)	NOT	NA
840340477471780865	@louisburritoo doe ff nieuwe jurm chapter van twitter want ik ga echt neerom@die	3588869955	HetJulie			@louisburritoo	divide track 7	NOT	NA
665209544830787584	#ondernemers flinke start voor Korte Metten. Belangstelling voor de groep gedupeerden ivm#aov groeit. Iedereen bedankt en fijn weekend.	4125476962	KorteMetten1	Nederland	#ondernemers		#Verzekeringen #Gedupeerden #ondernemen #Arbeidsongeschiktheid #Verantwoordelijkheid #Advocatuur #Gerechtigheid #aov #arbeidsongeschiktheidsverzekeringen	NOT	NA
1065349249376899072	@Xarnelo BOH LEKKER	245133654	aardengelpiet	Zwolle, Nederland (nooit meer Amsterdam): L7k mij 5u]		@Xarnelo	\u265b, GEEN t, Niet LINKS Niet RECHTS Niet recht door zee. Dan maar de lucht in. Randstedelijke blanke influential & Biodanza master, CABARETIER! (disclaimer)	NOT	NA
665945628309090304	Visite die komt die je niet kent die zeggen 'Wow wat ben je groot geworden!!!' #FuckingSwag	423599584	FuckingSwag	#FuckingSwag	#FuckingSwag		Follow ons voor tweets met \u0455.\u03c9.\u03b1.g! - \u25b2 - Mijn tweets zijn retweetbaar, dus retweet maar! - \u25b2 - Tag : #FuckingSwag	NOT	NA
1065529944263008257	@juutje03 Dat is valsspelen. In zulke schoenen passen kilo's aan pepernoten!	19524252	Stout_Besigheid	In your imagination		@juutje03	Naughty is the new Nice - 18+ blog in Dutch & English - erotic shop - interact=followback https://t.co/7qoJXjgBBm - https://t.co/oft0GTpsFJ - #teamunfollowback	NOT	NA
665294123201622017	@Jelke_S Combinatie van \u00e9n veel moslims \u00e9n veel extreem rechtste stemmers? Ik probeer ook maar wat..\ud83d\ude10	208133797	Tino2401			@Jelke_S	Heerlijk zo'n sportschool vlak bij mijn huis....hoef ik maar 300 meter met de auto! ;)	NOT	NA
667029784745140224	@PolitieRadar @WipeHomophobia ik kan zo kwaad worden om die onzin!!	26579503	TribbleSlayer_1			@PolitieRadar @WipeHomophobia	Star Trek Fan, Secretaris The Flying Dutch, Whovian, Oncer, overdag werkzaam bij een deurwaarderskantoor, 's nachts: waiting for a mad men in a blue box...	NOT	NA
666311856437534720	@beritos Een kolfje naar de hand van de heer De Ceulaer.	138813681	hervesabbe			@beritos		NOT	NA
841753477034479616	@JoeyPapaioannou Blijkbaar ben ik rijk omdat ik de jaarlijkse controle van 3 tientjes kan betalen.	599238284	luctissingh	Eindhoven, Nederland		@JoeyPapaioannou	Geboren 020'er | Student EE aan @TUEindhoven | Scheidsrechter | Twittert op eigen titel	NOT	NA
668455652679921664	Opnames done!! was leuk, en erg bedankt voor jullie reacties! :)	1104362617	GewoonBasten	Overijssel, Nederland			Motion Graphic Artist | ChaBoyyHD fanboy or something I don't follow you for DM, just mail gewoonbasten@gmail.com | Dutch | Design Shop: https://t.co/xE679khqHX	NOT	NA
841761262589640704	@PvdA : Partij van de Arbeid @fvdemocratie : Forum voor Democratie @PartijvdDieren : Partij voor de Dieren	4490539637	maxfeijen	Nederland		@PvdA @fvdemocratie @PartijvdDieren	Ge\u00efnteresseerd in de wereld, de politiek en het laatste nieuws. | reizen | beginnende fotograaf | volleyballer |	NOT	NA
1063857179172790273	@strijder78 @GerritvdKamp 14 Geestelijk verzorgers? Op pakweg 21000 agenten die het straatwerk doen (7000 per dienst per dag, ruim genomen), is dat 1 op 0,00066. Op 65000 mensen is dat 0,00021. Ben ik nou cynisch wanneer ik 14 nog steeds v\u00e9\u00e9l te weinig vind of ben ik daarmee en realist \ud83e\udd14	2985917506	Mirke_peace			@strijder78 @GerritvdKamp	Liefde \u2764, honden\ud83d\udc36 en katten\ud83d\udc3a, humor\ud83d\ude02 en relativeren\ud83d\ude43... daar kom ik een heel eind mee \ud83e\udd20 Strijden tegen onrecht zit in m'n dna \ud83c\udf40	NOT	NA
668008858179256320	@MarianvdE Ah pfieuw. Gelukkig maar! Dankjewel voor de terugkoppeling en een fijn weekend! ^Elis	138062686	PostNL			@MarianvdE	Welkom op het PostNL twitteraccount! Hier kun je terecht voor de laatste nieuwtjes, updates of hulp bij vragen, ma-vrij 08.00-23.00u en za 08.00-19.00u.	NOT	NA
1065213791519027200	Die cijfers van het CBS (jaarrapport integratie) zeggen mij niet zoveel. Mensen van Surinaamse afkomst die hier geboren zijn kan je niet vergelijken met 2e generatie uit Marokko of Turkije. Ook binnen die groepen weer grote verschillen.	207417982	Robert__Stein	Planet Earth			Investment Professional. Economics, Politics (no left or right but right and wrong), Kritisch EU Lid, Travel, Cultural Phenomena, History.	NOT	NA
1063735198930612224	Er wordt gesproken over strijders, iconen etc, maar ze wonen nu nog steeds achter gesloten deuren en nog weten zij niet wat Nederlands is. En feestjes gelieve deze in eigen land te vieren.!! @WieSamen @Marssieboy @PvdO50Up @gjfpopken @pvvfaber	1009144773876297734	pietdegraaf4					NOT	NA
666739962361040897	Hoelang moeten wij moslims ons steeds maar blijven bewijzen.	405100091	Ibtissamvliegt				I curse a lot	NOT	NA
666696021775417344	Nl en Duits elftallen naar geheime locatie gebracht	20041762	MarcoDekkers	Netherlands			Senior (online) marketeer \u2502SEO \u2502SEA \u2502Social media \u2502Web Analytics\u2502Conversie \u2502Blogger voor @frankwatching	NOT	NA
666324526687457282	Amai shit mijn mail naar mijn leerkracht stond vol fouten..	1894644560	renaiky				Margaux en Iboya	NOT	NA
1065575276023881728	@DDStandaard Met sinterklaas komt er een echte zwarte Piet op....	3082104991	petervanderluik	Limbabwe		@DDStandaard	Gewoon Nederland	IMPLICIT	INDIVIDUAL
667651214792859648	@umarebru Net als hier, veel moslims	47587933	Nor_vell			@umarebru		NOT	NA
1065167197159473152	thierry durft niet over piet te praten. thierry heeft iets door.	795966968033636352	mareinbaas				kwaliteitsduiding voor de massa	NOT	NA
667396741281521665	Ik zie nog steeds vraagtekens in vierkante hokjes waar andere mensen hippe emoticons zien. Ik loop achter.	488429307	MariekeElsinga	Amsterdam			DJ & Reporter @ Qmusic | Presentator @ RTV NH | Marieke Komt Effe Spieken	NOT	NA
668068474086891520	Beste vriend vertrekt eind december naar de Dominicaanse Republiek voor een lange tijd. I'm dying :(	99776567	EstherIsAwesome	All City in Graffiti			A Bag Of Weed, Is All You Need. Vodka Is The Answer To All Your Problems.	NOT	NA
1064190332722663424	Heb een familie lid van fb verwijderd om de pro zp posts lols	120700724	vetboos	GBC\ud83d\udda4			vaak in de war maar wel heel gezellig	NOT	NA
839515598442885125	@DamndItsGood @Nieuwsuur @groenlinks @jesseklaver kan je ook de andere motie erbij zetten?	831823759451512832	grahpug			@DamndItsGood @Nieuwsuur @groenlinks @jesseklaver	Ja, ik weet het is 'grappig'. Je moet origineel zijn deze tijd h\u00e8. Kan er niks aan doen :)	NOT	NA
1064507027723046912	Ah. Dan toch nog een meevaller voor May? Madrid schijnt opgeschrikt te zijn door vage taal in het #Brexit-compromisvoorstel over de status van Gibraltar. (Voor wie de problematiek niet kent: 'Gibraltar' is Spaans voor 'Zwarte Piet'.) Gaat Spanje de gesloten EU-rijen verbreken?	29955357	kajleers	Amsterdam	#Brexit		Socialized geek | Communications & strategy | Pluralist | Writer 'Megafoonpolitiek' book | RT may or may not be endorsement | board member PvdA Amsterdam	NOT	NA
667346526222614528	@IlkeMertens @ellenvdlinden ja maar ja dat kost allemaal kei veel geld studeren. Dan moet je iets doen dat je niet leuk vind zou jammer zijn	2390771367	SimonsKhaila			@IlkeMertens @ellenvdlinden	Antwerpen - 18 years - Orthopedagogie kdg	NOT	NA
665455048277803008	@afcajaxpro de intocht is natuurlijk een makkelijk doelwit voor andere terroristen.	3064351462	afcajaxpro	Langs de lijn		@afcajaxpro	Voetbalvideo's en foto's | #Ajax | csv Apeldoorn supporters thuis en uit | #Topklasse | #Hoofdklasse C | #010kanechtnietmeer	NOT	NA
665946735601197056	ONGELOOF: mijn vrouw vliegt zojuist met Easyjet van Gatwick naar Schiphol. Er mogen mensen in de cockpit kijken #tereur #ontslaangraag	104596024	Vastgoed_NL	Nederland	#tereur #ontslaangraag		Vastgoed Nederland is het platform voor de Nederlandse vastgoedsector. Sluit je aan bij het netwerk op LinkedIn en ontmoet zo'n 43.000 vastgoedprofessionals!	NOT	NA
666533038436827136	Weer pavlov-reacties op @NPORadio1, van @jeroen_lenaers die pleit voor meer repressie van burgers. De ratten grijpen hun kans. @DeOchtend	47141474	yamuis	Groningen, Netherlands		@NPORadio1 @jeroen_lenaers @DeOchtend	yamuis	IMPLICIT	GROUP
1064218814173319173	Amnesty probeer eens bij je eigen leest te blijven hoe eigen medewerkers profiteren van sex in het buitenland .en.willen jullie nu wat zeggen van ons die racisten mogen ALLES en wij moeten onze monden houden mooi niet het zijn gvd geen nederlanders het is import en kan terug	1058476528911245313	HennyDeWinter1					IMPLICIT	GROUP
666691984086708225	Eentje hoort alleen verdacht pakket en zeker 4p duizend mensen worden weg gestuurd en het spel word niet gespeeld	792008359	rickbos7				de liefde van ons leven! \u274c\u274c\u274c.	NOT	NA
1063770182072631297	@Hannesz1956 Alleen witte pieten door jullie achterlijke burgermeester.	334303092	Ron_Schippers	Rotterdam		@Hannesz1956	Slaapadviseur, Goed leven, Natuurmens	EXPLICIT	INDIVIDUAL
668025728915632128	@meidmetspijt kijk eens naar de tweet daar voor booboo	24362957	KelzOriginal	Winschoten, Groningen.		@meidmetspijt	Over-emotional party animal from The Netherlands. Sarcastic bitch. Loud but fun. Loves art, booze, movies, books, travelling, music & drag. Hurts, HIM, IAMX, LP	NOT	NA
668018527467622400	fucking shitzooi als ik mn geld nu niet terug krijg	244420337	baekhjunie	\uc138\ub9b0 \u2661 \ubc31\ud604			You're a hentai fan too? AWESOME	NOT	NA
1063038369733754880	@vaneikenhorst (Ik zeg dit altijd tegen mensen met groene ogen omdat ik een beetje jeloers ben natuurlijk)	194941029	vanderwauw	Amsterdam, jawel		@vaneikenhorst	Geeft nieuws een lekker smaakje op http://volkskrant.nl/kijkverder Kruisbestuivende ontwerper, grote homo, en verslaggever des levens. Puts the pot in zelfspot.	NOT	NA
666946436672659456	@Blondemevrouw1 Niet iedere moslim is hetzelfde Extremisme en zaken als #kindbruidjes niet gewenst in NL @wierdduk @pauwnl @JoostNiemoller	2692325809	Transvuilwijk	Elke stad in Nederland	#kindbruidjes	@Blondemevrouw1 @wierdduk @pauwnl @JoostNiemoller	Wij willen Schoon en Veilig leven	NOT	NA
666894775438680064	@tmobile_webcare leuk, 4GB extra data... Maar waarom moest dat om 4.15u bekend worden gemaakt per SMS? Ik sliep bijna :(	297856854	MaartenWiegers	Utrecht, Netherlands		@tmobile_webcare		NOT	NA
840143593880797184	@sporterjoost Ook dan zijn de kosten niet aftrekbaar. De gehele regeling is komen te vervallen. ^SA	245386268	Belastingdienst	Nederland		@sporterjoost	Voor particulieren | belastingen en toeslagen | Geen persoonlijke gegevens | ma-do 8-20u, vr 8-17u | Geen DM | http://t.co/Nj0ojbhrDi | http://t.co/cG0KCA7Cya	NOT	NA
840726826850889728	Turkse minister heeft een poging van vier UUR ondernomen om binnen te komen. Meeste turken doen er slechts 4 seconden over #turkijerel	829372659389566981	AJonkhart		#turkijerel		Een kern van (mijn) waarheid overgoten met sarcasme, sadisme en galgenhumor. Neem niets persoonlijk op, maar neem het wel op!	NOT	NA
1065006219352596481	Lekker volwassen discussie Hiddema...#pauw	48467858	RaymondBoth	Haarlem, Nederland	#pauw		MCMLXXII |\u26bd\ufe0f\ud83d\udd34\u26aa\ufe0f|fitness|Feyenoord|010-023|accountancy|tax| @brouwerenoudhof en @RSM_nl | penningmeester @bijnathuishuis | #instagram | #wordfeud:xray72	NOT	NA
839086108617080832	@MaceyKooijmanx kan niet omgaan met twitter	44408514	MarloesVites	Netherlands		@MaceyKooijmanx	\u2640\u264b\u26bd\u2764\ud83d\udc36	NOT	NA
668433880240791552	Adv: Plaats hier zelf een advertentie op #citytweet, stuur een SMS: Tweet MiddelburgNL jetekst naar 3010 (110ct)	86698822	MiddelburgNL	Middelburg, Arnemuiden, Nieuw-	#citytweet		Plaats hier zelf een advertentie: SMS Tweet MiddelburgNL bericht naar 3010 (110ct)	NOT	NA
666927554511708160	@martine_hoving Hallo Martine, ik heb de zending gevonden. Dit is 3SRIMU5444407. Zendingen uit het buitenland worden 1 keer aangeboden >	138062686	PostNL			@martine_hoving	Welkom op het PostNL twitteraccount! Hier kun je terecht voor de laatste nieuwtjes, updates of hulp bij vragen, ma-vrij 08.00-23.00u en za 08.00-19.00u.	NOT	NA
1061853166260625408	@_WonderLady goedemorgen Steef en een mooie dag vandaag	2943765915	marcel_hgl1970	Hengelo, Nederland		@_WonderLady	#SINGLE * rasechte Tukker * Ik ben niet perfect, mijn leven is niet perfect maar dankbaar voor alles wat ik heb, weet en iedereen die ik ken #leefengeniet	NOT	NA
665155065569767428	Weer wat geleerd. Alle blaadjes worden met een grote vrachtwagen stofzuiger opgeruimd. #Rova	36121881	Hananer	Zwolle	#Rova		music - movies - friends - Essent	NOT	NA
841775564595859456	@eetschrijver @groenlinks Goed zo!	113128730	noordkaapfujin	Deugburg, Zitplasserije.		@eetschrijver @groenlinks	Ik ben de fietser waar je moeder je voor waarschuwde.	NOT	NA
665321357081747457	@hoiikbenHenry @NederPiet @Pegasus4sun inderdaad, die andere kraamt alleen onzin uit	1225473752	1908FR1937	Rotterdam, The Netherlands		@hoiikbenHenry @NederPiet @Pegasus4sun	Seizoenkaart Feyenoord, love my hometown Rotterdam	NOT	NA
1063474180811821057	Dus, \u2026 alle zwarte pieten daarheen!	907549405187887104	Claudio_Tardo	Antwerpen, Belgi\u00eb			I'm a nice guy. I Love animals and nature. I 'll fight for justice and freedom! First, look in the mirror before you comment to other. Any questions, just ask.	NOT	NA
839757273643761664	@Teck_Bartie Is het geld op? ;)	564922032	JeffreyYCT	The Netherlands\u2122		@Teck_Bartie	Follow van @YaraskyGaming \u2764 ~ Moderator bij @YaraskyGaming \u2764 ~ Follow van @SanDDayHD \u2764 ~ Moderator bij @SanDDayHD \u2764 17 jaar Twitch: JEFF_YCT	NOT	NA
667300196280209410	@VidomesKCC Kan de complexbeheerder even naar onze hal komen en beoordelen. Die lijpkees in ons seniorenflat plakt alle wanden vol #BCgate	635596068	FJBMGess	Leidschendam-Voorburg	#BCgate	@VidomesKCC	Zet mij in voor een schone omgeving|Openheid van zaken|Transparantie vind ik belangrijk| Formule 1|Toyota AURIS 1.8 Full Hybrid Dynamic 5D Automatic	EXPLICIT	INDIVIDUAL
1062629397893648385	@SincerelySanne Reizen hoeft niet duur te zijn Sanne, wij helpen je graag met het uitzoeken van een budget vakantie! \ud83c\udf34\u2600\ufe0f	717970595833577472	Travel_Bricks			@SincerelySanne	Boek jouw ideale trip met d\u00e9 online tool van Travel Bricks! \u2022 Multi Destination \u2022 Hotels \u2022 Trains \u2022 Plains \u2022 Activities \u2022Transfers \u2022 +/- 4.000 destinations \u2022	NOT	NA
842818470060441602	@ iedereen : shosholoza staat op spotify, you're welcome	910828008	AlixGoris				max colombie, flume & the xx enthousiast	NOT	NA
665121873680822272	En dan nu naar Leiden... Voorwerk doen voor een hele mooie foto opdracht... #super veel zin in	120203365	DesireeKersten	Zuid Holland	#super		Fotograaf en hulpverlener pur sang | #zorgbeerBilly | Communiceren is zoveel meer dan praten | http://burokersten.werkaandemuur.nl	NOT	NA
839191409357959168	#Ellenvogelaar wil haar gram halen op #WouterBos @PvdA omdat ze als #minister weg moest Ik stem misschien wel @groenlinks zegt ze. Misselijk	245444121	GijsWildeman	Zeist	#Ellenvogelaar #WouterBos #minister	@PvdA @groenlinks	Oud-vakbondsbestuurder CNV Vakmensen, voorzitter ' t Gilde Zeist, columnist bij de VHV. lid van de PvdA en actief lidmaat van de PKN kerk in Zeist-West.	NOT	NA
841882754941890561	Ik stem zometeen strategisch. Op een partij die Nederlandse normen en waarden verdedigt. Op een eerlijke, groene economie. Ik stem #D66.	50759108	JoelErwteman	Amsterdam	#D66		... all this chatter. Nothing comes out of it.	NOT	NA
666924728091807745	Ik wil naar de nieuwe hungergames filmmmmm!	124797339	Nonjaderoo				18 | Maakt af en toe een tekening en upload elke woensdag een video op YouTube |	NOT	NA
665471910713643010	Mijn goede turkse vriend belt me net op en huilt, ga nu naar hem toe want heeft knuffel nodig. Want hij is mijn vriend, moslim of niet \ud83d\udc4a	387525141	oelie1972	Vlaanderen			Forza FC St Pauli ! Antifa hooligan - Joe Hardy Die Hard - blocked by hot marijke (godzijdank)	NOT	NA
665302365147414530	@Kelicious @VeravDongen grenzen worden gesloten e.d. staat binnen nu en een paar minuten vast op nos.nl of nu.nl	22697167	_Iris	Nederland, Oosterhout, NB		@Kelicious @VeravDongen	24 - Oosterhout - 3e jaars studente SPH - Anoukgek - \u221e -	NOT	NA
1065683128835035136	@like_it_full Ik vind liwie of lowoe echt een hatelijk irritant mannetje.	80595803	Charlotte1509			@like_it_full	Vestaalse Maagd~Nitwit met kennis van zaken~People are strange~#vandaagiszwart~Kamermeisje in eigen huis~Aura van gewapend beton~Jolene~Alice	EXPLICIT	INDIVIDUAL
667803238163443712	\"\" Hij stond ingespannen te turen naar iets wat hij ver weg meende te zien bewegen. \"Er komt wat aan deze kant op\"...\"	2441863704	VerscholenRijk	Amsterdam			Zinnen en PR boek 'Het Verscholen Rijk', 'Reisgids naar een betere wereld...'.	NOT	NA
667812890095652864	Ben benieuwd naar de babyboom die ongetwijfeld zal komen. #storing	972211854	WvandenAkker1		#storing			NOT	NA
1062041201971486721	#Sinterklaasjournaal Waarom blijft men dit feest maar aanpassen en naar de pijpen dansen van een hele kleine groep mensen die, wat je ook veranderd toch geen sinterklaas gaan vieren of ooit gevierd hebben. #waarisdedemocratiegebleven #zwartepiet #geenroetveegpiet	3261376125	Anette33846693		#Sinterklaasjournaal #waarisdedemocratiegebleven #zwartepiet #geenroetveegpiet			NOT	NA
667338930518401026	RT gelderlands: Kinderen in Duiven krijgen muts voordat ze naar Sint gaanDe GelderlanderDUIVEN \u2013 Sinterklaas komt donderdag 3\u2026 \u2026	3836310076	SCadeaus	Belgium			SinterKlaas cadeau's	NOT	NA
667956591111598080	Onderweg naar Nijkerk voor het congres van de ChristenUnie. Benieuwd of het stemrecht van alle leden ook zorgt voor nog meer betrokkenheid.	67329921	njoostens	Slochteren			Fractievoorzitter ChristenUnie Slochteren, Lid BestuurdersVereniging, Docent VO. Ooit finalist jong raadslid van het jaar (VNG) Jeugdleider en catecheet.	NOT	NA
666425284468543488	@WillemTempelier @FlipFluytketel sindsdien hebben andere terroristen van joods zionistische terroristen geleerd.	2266409700	pseudovrijheid	In de lage vernederde landen.		@WillemTempelier @FlipFluytketel	Activist, journalist, columnist. Samen tegen racisme, antisemitisme & moslimhaat. \u00a6 Wij leven in een pseudovrijheid.	NOT	NA
841761389706391555	@belairdrive groenlinks jij?	524278894	zaynshours			@belairdrive	shopping in paris, we gon' go shopping in paris	NOT	NA
1065541567329509376	@Elvira_w @notetoself_dus Dat klopt. gesprek moet blijven. Dat voorop. Maar dit is gewoon een filmpje dat laat zien waar het om draait. Dat je geen racist bent als je Zwarte Piet leuk vond of vindt, maar dat het heel veel andere mensen (en kinderen!) pijn doet.	93642187	pvklinken	's-Hertogenbosch, Nederland		@Elvira_w @notetoself_dus	journalist, ANP, Brabants Dagblad, PZC, BN/De Stem, rechtbank, Zeelandfan, hardloper, traint voor 4de marathon (Kustmarathon 2018), ava by @neetje	NOT	NA
841346020013424641	Ik ken Turken die hier hartoperaties komen halen. Een hele familie. Ik moet voor pijn bestrijding betalen uit eigen zak.	236370429	tilned	Nederland			Stewy. Never run back to what broke you.	NOT	NA
1064182676490518528	@ashatenbroeke @teapot_russells @patricecv Dus zwarte piet mag?	1049378001878732802	BlockedFries	Friesland, Nederland		@ashatenbroeke @teapot_russells @patricecv	\ud83e\udd2a	NOT	NA
1063117656511967232	Eigenlijk worden mensen nooit volwassen. We leren alleen ons te gedragen in het openbaar.	1350109526	Elk_Uur_Een_Mop				De leukste moppen op internet.	NOT	NA
840514306936561664	@coppiekat goodmorning sweetie \ud83d\udc9c. Ja ff geen Twitter zin. \ud83d\ude06... En nog steeds aan het reloaden..	1056043063	flowertje74	Medemblik		@coppiekat	#HSP #Natuur #Zachtheid #Openheid #1Dochter #Bloempjes #Zon #Lezen #Voelen	NOT	NA
842276486296006656	Iedereen succes met het krijgen van kaartjes h\u00e9! #vitesse	633302547	RlsrobinRls	Arnhem	#vitesse		Vitesse en dingen	NOT	NA
839898809597583360	#31 Geef zzp\u2019ers toegang tot een (collectieve) arbeidsongeschiktheids- en pensioenverzekering #PvdD #15maart #550redenen	146781802	ServusPecum	The Netherlands	#PvdD #15maart #550redenen		Partij voor Mens, Natuur en Dier. Onze maatschappij lijdt onder het dictaat van de economie van de elite. De leugen die we leven: https://www.youtube.com/watch?	NOT	NA
1061943916965101570	@OnderkofferHenk Je weet het nooit bij domme mensen.	71482666	ZusterLucretia	Den Haag		@OnderkofferHenk	Don't follow me, I'm lost too. Technisch onbekwaam en onhandig. Heeft patent op blunders maken. Trust me, I'm a liar.	EXPLICIT	GROUP
1063914308592197632	@Verwonderster Er komt nog \u00e9\u00e9n onderzoek. De rest heeft niets opgeleverd. Dat is geruststellend en klote tegelijk. Dus eerst het nieuwe onderzoek afwachten.	150345392	greetactress	Nederland-Frankrijk (1-1)		@Verwonderster	Joyeuse potag\u00e8re et ch\u00e2telaine en France Pleitbezorger duurzame wereld en korte keten. Houdt van mensen. Denkt meer dan ze zegt. Contentwriter @boerenmarktplnl.	NOT	NA
665098230573768704	heb goesting naar koffie	4177494538	OdetteSomed					NOT	NA
665692937284673536	@NS_online 9292 geeft aan dat een reisadvies vervalt. Rijdt de trein van 03:03 van Schiphol naar Rotterdam?	14632304	MattQ90	Rotterdam, The Netherlands		@NS_online	R'dam | UX Specialist @ Valsplat | Gaming & Gadgets | CMD graduate	NOT	NA
1063331985479950337	@A_n_j_a_a Heb ik. Maar met een lange broek zijn mijn benen al niet warm te slaan dus rokjes moet ik lekker tot voorjaar en zomer bewaren helaas.	2174666091	irene48929			@A_n_j_a_a	Je \u00e9\u00e9n na favoriete twitteraar. Zorgwekkende fetisj voor bitterballen. Krijgt de ranzigste resultaten bij onschuldige zoekopdrachten op Google.	NOT	NA
1063165949333983232	@BrendanFFC Dat is sneu inderdaad. Vaak kun je gewoon niet beter zijn dan de mensen waar je mee werkt. En in zo'n prestatiewereld is dan zo'n ontslag geoorloofd, maar voor ons is het niet leuk. Ranieri zal vrees ik niet iets anders (of in ieder geval beters) bereiken tot volgend seizoen.	64687898	RoyagonInfinity			@BrendanFFC	Floating over toxic land in a paper m\u00e2ch\u00e9 meme balloon	NOT	NA
1065724606894493698	@OlifaNT @EWdeVlieger @Nieuwsuur Het is knap irritant @TwitterSupport	988724828877348865	Subversie			@OlifaNT @EWdeVlieger @Nieuwsuur @TwitterSupport	#Brandmeester #Detentietoezichthouder #pedicure #nikon Altijd blijven lachen!	NOT	NA
839505889774157824	Hallo iedereen	4829621998	JustVictorNL	Een doosje			Victor | 50+ subs | Youtuber | Ik irriteer me er heel erg aan als mensen woorden verkeerd spellen... | #Triggered |	NOT	NA
1062972362243653632	- Hou niet van honden - Ben niet dol op katten - Lust geen kaas - Wijn vind ik zozo - Heb geen tattoos - Formule 1 doet me niet veel - Met tweetups heb ik niks - Stuur nagenoeg nooit kaarten En toch zijn er meer dan 4000 mensen die ooit op volgen drukten. Schiet mij maar lek.	107173921	decluit	hierzo			Alles is lekkerder met sat\u00e9saus.	NOT	NA
841016564069629955	@jeffreydehaard @fvdemocratie Onjuist. De Turkse minister heeft zelf aangeboden na de verkiezingen te komen #turkijerel	4181984073	EWPvdV	Amsterdam, Noord-Holland	#turkijerel	@jeffreydehaard @fvdemocratie	vrijwilliger, nieuwsjunk, politiek recht door zee, liefhebber Dance music.	NOT	NA
667295642268512256	Naar huis want 3 tussenuren r u kiddin me	184867192	istaybykidrauhl	Justin followed October 2010			too many faves for this bio | cock and balls	NOT	NA
1064133563484971010	@ZilteBotte @Rabobank Ken jij 1 zwarte boer in NL?	166631993	hennekamr	GRONINGEN		@ZilteBotte @Rabobank	Virtual dutchman. loves imperfection, possibillion, z\u00e8ta man, born thirsty. Idols: farmers,fisherman, cooks and musicians. \u7956\u5148 of Sint Robijn	NOT	NA
1065252241764945925	@SandervanBetten @EWdeVlieger Waarom zijn witte eieren dan goedkoper dan bruine...??!!??	229793886	tim961986			@SandervanBetten @EWdeVlieger		NOT	NA
666886146069241856	@Joysofnature maar wees ook niet naief! Dat is het dubbele! Kamer debateert hierover. En dit kwam in vooraf in disc tussen tk naar voren...	1284542618	WoerdtM			@Joysofnature		NOT	NA
666734799109939200	Mama zegt net \"stel dat Justin seks met je wilt, moet je wel zorgen dat je zwanger word. Dan blijft ie bij je of geeft je een smak geld\" \ud83d\ude02\u2764\ufe0f	2776918623	lorennaaax	Zoetermeer, Zuid-Holland				NOT	NA
666909679117852673	@IerlandToerisme eerste dag 3,5u testrit en dan 7 dagen van B&B naar B&B trekken. Ene dag langere rit dan andere dag. #genieten	80659152	darkadia1985	Amsterdam	#genieten	@IerlandToerisme	30 years old. Studying Biology. Love singing, acting, music, photography, horses. Ensemble Sound of Christmas 2015 en Best of Musical 2016	NOT	NA
840954214297800704	Beste @DusDavid , Ik hoop dat ik Emerald kan krijgen omdat ik geen geld heb voor een maandje xd #Minenation	4396619794	Joris3100		#Minenation	@DusDavid		NOT	NA
1064421662186250240	Partij voor de dieren in actie. Tegen rendieren kerstman.	191981261	SpinderPieter					NOT	NA
842122779617026054	Dank je aan iedereen voor de vele verjaardagswensen ... op naar de 5 h\u00e9	437842545	grovensonja					NOT	NA
665455730284240896	@jackybos1970 Had daar unsafe moeten staan Jacky? Is het soms een fabel dat haat en geweld jegens moslims toeneemt nav dit soort aanslagen?	1715747113	SafaTweets	The Netherlands		@jackybos1970	My wailing wall | Grandchild of an expat	NOT	NA
665091891403337729	Het is toch onvoorstelbaar he.. #Rutte naar @COP21_Parijs? Nederland komt geen enkele klimaatbelofte na, CO2-uitstoot STIJGT anno 2015(!!!!)	2892012597	COP21_Parijs		#Rutte	@COP21_Parijs	Wij gaan naar de klimaattop in Parijs, in december 2015. Hand in hand. Simpelweg omdat we het belangrijk vinden.	NOT	NA
842170383432314880	@MylifeasZwany dan heeft U niet goed geluisterd. Zelfs GL en CU zijn door hem gefeliciteerd.	217567814	hanskoet			@MylifeasZwany		NOT	NA
1064820972367347712	@robviveen Balen. Was jij laatst ook getest op de dieren? Had jij niet een konijn? Beterschap	539867036	RunpowerMax	Netherlands - Veluwe		@robviveen	running | cycling | dogs | photography | TCM practitioner | interested in nutrition - health - illness prevention | female |	NOT	NA
