666686009040633857	Duitsland - Nederland gaat ook al niet door.. 😐😐	1332668755.0	AbSneijder	Rotterdam, Zuid-Holland			Abdel ~ FC BUA ~ #11 ~ Moslim ~ Business School	NOT	NA
842013045564006400	.@tomjanmeeus @rotterdam Gelet op eerdere landelijke en Europese verkiezingen hier + Turkije-ophef zaterdag jl. verwacht ik PVV. #glazenbol	717967627.0	MaartenHHoog	Rotterdam	#glazenbol	@tomjanmeeus @rotterdam	Journalist | Auteur | Vader | Mr Grondhouding | AD Nieuwsmedia | Rotterdams Dagblad | Ex-NRC Handelsblad | Nodeloos relevant | Man	NOT	NA
665824142990659584	"Onthechting is het ""moeten"" loslaten....."	2612091175.0	HennydeWaart	Rijswijk			Know that you represent nothing but your own grace!	NOT	NA
840297265696780300	Ik ben zo blij met al mijn vrienden\u2764\ufe0f\u2764\ufe0f\u2764\ufe0f Thanks naar iedereen die er voor me is geweest in moeilijke tijden\u263a\ufe0f\u2764\ufe0f\u2764\ufe0f\u2764\ufe0f	3948095055	Chantalieeeex	Westland, Zuid-Holland			Ey lieve Chantal, ik hou van jou, je bent echt een fk goede vriendin en ben blij dat onze band terug is, be strong, your awesome \ud83d\udc9c lieve kus die rare Melissa	NOT	NA
1063015455634415616	Schat er is plek naast me ik zweer dat ik geen bom op me heb -.-	786593731583602688	ILLMATHICC	Muddafukkin HOLLAND				NOT	NA
842057273467891712	@tedmeth ik weet t, ik zit in jaar 10...	24858482.0	JohnQuid	WESTLAND		@tedmeth	DumpertTV. Basketball. Westland.	NOT	NA
842122580303704064	@jasparov Morgen maar eens peilen of iedereen die had willen stemmen dat ook kon? Stembiljetten op in de Meijhorst etc.	34250910	Hagenbeek	Nijmegen, The Netherlands		@jasparov		NOT	NA
1061950054355922949	@Vvte_uvt De winkelformule is niet zo fout, de reputatie onderhand wel. Blokker is te duur, heeft altijd net niet wat je zoekt en wordt steeds irritanter met hun reclame's. Vooral dat laatste zet mensen niet bepaald aan nog iets bij ze te gaan kopen.	1024968395597524992	EUSSR3	Leiden		@Vvte_uvt	#EU is a big lie. It should be called #EUSSR It's not a democracy but a socialist salvation as Hitler wanted. Tweets in Dutch and English.	NOT	NA
840658837476630528	Waarom kreeg de tweede generatie Nederturken überhaupt een Turks paspoort? #turkijerel	252607551.0	JackForrest1978	Groningen	#turkijerel		Je moet de mening van een meerderheid niet verwarren met de waarheid	NOT	NA
667480802318528512	Heb een Belgische schoonzus, woont hier in #Nijmegen, die zal ook wel gevisiteerd worden door #AT vrees ik ...	43982523	Disjenmgn	Nijmegen aka Nimma	#Nijmegen #AT		Hekel aan liegen en slijmen, daarom gehaat en meest geblocked persoon BNers. - ZZP-er zonne-energie -sjacherijn - zwartkijker -glas half leeg, draagt klompen.	NOT	NA
842019156669140995	Zojuist in het gemeentehuis gestemd op nummer 4 van het #CDA! #ikstem #tk2017	142692353.0	geChrished	Groningen	#CDA #ikstem #tk2017			NOT	NA
1076094024518430721	@Watapatjee Er is helemaal geen akkoord, milieu en vakbeweging zijn opgestapt. Alleen de grote bedrijven zitten er nog.	347446738.0	Peter26061980	Rotterdam		@Watapatjee	socioloog en bedrijfseconoom | arbeidsvoorwaarden & campagnes @FNV | strijd voor #EchteBanen | klassiek sociaal democraat | op persoonlijke titel	NOT	NA
666559892107501568	Commentaar VK: gematigde moslims kunnen fanatici stoppen: duidelijk uitspreken dat democr.rechtsstaat gaat boven solidariteit eigen kring	864478524	jokemetdes					NOT	NA
667035524180373504	@lidwieneik_boom @BLIKOPENERteam @TPOnl parool wordt gefinancierd door Arabie	385886369.0	dekoran1	's-Gravenhage		@lidwieneik_boom @BLIKOPENERteam @TPOnl	Moslima, Modern Kritisch eigen mening ONPARTIJDIG, verliefd en juf .. Mijn geloof is net zo waar als het jouwe..! :	NOT	NA
665680472689745920	@wolthuizen Slaap lekker Josien!	3395406340.0	SjorsvanVeen	Leiden, Zuid-Holland		@wolthuizen	Leidenaar en Ajacied. Schrijft voor @ajaxshowtimecom	NOT	NA
1063098458784100353	@alienlukaku @selinxylin Lmfaoo bambi vd dag is hottie van de dag basically	786593731583602688	ILLMATHICC	Muddafukkin HOLLAND		@alienlukaku @selinxylin		NOT	NA
1065535390604500993	@oranje_v @EWdeVlieger volgens mij betalen ze nu al voor onze stommiteiten.(financiele stelsel) Nou hebben ze tenminste hun Eigen graf kunnen graven. geloof is een grappig ding.	1847742439	onzenormennu			@oranje_v @EWdeVlieger		NOT	NA
841058792171175936	@Nourdin_ nog 2 weken 😉	43527775.0	ronvanzeeland	Rotterdam & Phnom Penh		@Nourdin_	Chairman @UNTENU http://www.untenu.org #Politics #LGBTiQ #HIV #AIDS #Cambodia #Netherlands Tweets in English & Dutch	NOT	NA
839790018155663360	@ivagogent Probleem lag aan de vuilniswagen... er is een tweede gekomen en die heeft alles meegenomen. Opnieuw tevreden klant!	67449820	tomvannieuwen	Gent		@ivagogent	#gent #uiteraardpersoonlijketweets	NOT	NA
840999197818126341	@loupaatje @andrevsantvliet Roos ziet Venus bijna elke dag en die is gisteren pas 5 geworden en dan gaat een lummel van 50 ons vermoeien ;-)	192154298.0	speaker_aad	Maassluis		@loupaatje @andrevsantvliet	Maassluis | gemeenteraad | Excelsior Maassluis | Rijkswaterstaat	NOT	NA
841677571825815554	@Tele2Nederland Ik probeer de bevestiging van de verhuizing van mijn internet telefoon en bellen voor elkaar te krijgen bij jullie!!!	73923116.0	bijlard	Arkel, Giessenlanden		@Tele2Nederland		NOT	NA
1064193713268842496	ben de beste nog steeds jullie spoilen nog steeds !	118520400	vibedetector	👁👀👁			🐉 Purple Aura🔮♓♐♑️ 𓆝 ●God is all that i’m not ●the soul is inside the spirit, the spirit is all inside over the body 🔮genie in the bottle 🧞‍♀️🧞‍♂️	NOT	NA
842106196534427655	@mgerijneveld ik dacht dat ik een bubbel zat maar er zijn dus 4 zetels gewonnen voor PvdD, das ook mooi	4813930973	etlefig	Utrecht, The Netherlands		@mgerijneveld		NOT	NA
668002261356933120	@Online_Anna hier ging de wekker n uur te vroeg en had ik dit pas na 45 min door dus ja.... en te weinig rust is hier ook nr 1 fout deze wk	189271659.0	sabinerotterdam	rotterdam		@Online_Anna	creatieve meid met ms die zich daardoor maar soms op de kop laat zitten	NOT	NA
842118715940458496	@annefleurdd het vlinderdasje is briljant!:);):)!	18303646.0	ConjaGerritzen	Groningen		@annefleurdd	Docent VO (Gymnasium EN VMBO), Wetenschap EN Kunst, Master, Groningen, Theater, Paard, Buitenlucht en zo enorm elitair;););). Wees aardig.	NOT	NA
666863203901657088	@andredonker dan maar een blindegeleidenhond mee naar school. Daar struikelt niemand over. Echt te gek voor woorden dit.	354438567	AnitaLewys	Barneveld		@andredonker	Getrouwd|moeder van 4 pubers|3e jrs student biologiedocent|hobby's: beeldhouwen, fotograferen, natuur in al z'n aspecten.	NOT	NA
665594892551364609	Mooi schot van Jet, 4-8	333999037.0	Velodogs	Leiderdorp			Officieel account Supportersclub Velodogs Velocitas.	NOT	NA
1076137728369152001	Temperatuur=11.0|Regen.dag=8.2mm|Wind=6.9<br>m/s|Max._windstoot=13.4m/s|Richting=SW|Relatieve_vochtigheid=83.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=8.2W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
1062793055584116736	Crush: breek je bakka voor me Me: https://t.co/5IKYFF4Miv	1061188153564950529	ll_hajar				:)	NOT	NA
668078843580825602	@Aboujahjah dus zolang ze enkel Joden aanvallen zijn het goede moslims? #aanslagjoodsmuseum	910916108	stemanski1983		#aanslagjoodsmuseum	@Aboujahjah		NOT	NA
668430243733065728	@saskia_vlugt hoe moeilijk het dan ook is de enige optie is het zelf aan hem aan te gegeven dat jij het beste met hem voor hebt en straft.	4204421843.0	truwij	Rotterdam, Zuid-Holland		@saskia_vlugt	whahahahahaha SORRY!	NOT	NA
1062011640273690624	Lol een “vriendin” van mij haar lievelingskleur is paars en nadat ik verteld heb dat die van mij rood is, is het thema van haar verjaardag ineens rood en vindt ze het ineens een geweldige kleur	2432038851	ftmaleficent	Rotterdam, The Netherlands			"You have crushed me so hard I am now more dust than human."	NOT	NA
665627329331388416	#pauw .... Doet moslim kwartetspelletje pakken doet....	3408299061.0	blafmeneer	Rotterdam, Zuid-Holland	#pauw		Anti-oikofoob, cynisch, kritisch en vooral realistisch. Isch.	NOT	NA
666171951875010560	Ff snel naar winkel voor energy om deze dag door te komen en dan door naar werk \ud83d\ude34\ud83d\ude34	172390374	vlekofzo	zwolle			Music is the home for your pain	NOT	NA
1074354002630991873	Mooie prestatie 🎉	357049466.0	docentx	Leiden			Onderwijs/Energietransitie nu!/Woont succesvol samen met bijna alle werelddelen/Atletico mooiste voetbalmetafoor	NOT	NA
841029646229622789	moest net semi verplicht boer zoekt vrouw meekijken van mijn moeder..	27432635.0	_takeabiteofme	Rotterdam, Zuid-Holland			| lost in the age of the social |	NOT	NA
665613995743776768	Door terreur vallen ook onder moslims ieder jaar duizenden doden. Iedereen is slachtoffer van terrorisme. #ParisAttacks #NOSjournaal #parijs	3622179688	Rkra82	Gelderland	#ParisAttacks #NOSjournaal #parijs		Nieuws - Politiek - Mens en samenleving - Met een mening - Lezer van @Happineznl - Nieuwsgierig - Natuur - Oogje op Zuid-Limburg.	NOT	NA
667110525701083137	De avond was leuk! Dag was toch wel geslaagd dan :) nu naar bed!	332482499	Joost_Bouhof	Netherlands			MAN O MAN | Maakt game filmpjes op YouTube en Twitch | #1 fangirl van @linktijger | IG: Joost_Bouhof - Snap: joostbouhof | Contact: joostspeeltgames@gmail.com	NOT	NA
667744920019562498	@C_Schouwstra (brom)fietsers ook graag.	784569.0	edwinkort	Albrandswaard		@C_Schouwstra	Fotograaf Edisongroep || || http://www.voorugezien.nl	NOT	NA
842017150193815554	@diekale267 Meestal! Nu ging er me een gescheld over en weer, joh. Was best grappig.	18937417.0	kayotickitchen	Netherlands - Gouda		@diekale267	Food-blogger living it up in the burbs. Highlights of my day include breathing and writing large amounts of rambling text. Generation X.	NOT	NA
842128403545350147	Vorig jaar was iedereen al geschokt van Marvin en nu direct 3 die vreemdgaan in 1 fucking aflevering HAHAHA #temptationisland	3014687561	rhunebondue	Belgi\u00eb	#temptationisland		TeamTesoro//TeamBiebz \u2764 Ess \u2764 15-02-'15 - 18-02-'15\ud83c\udf1f Mercy is best wel oke\ud83d\ude1a	NOT	NA
665811839046037505	Gezellig #sinterklaas liedjes luisteren	235259705.0	nadinedehaan	Spijkenisse Netherlands.	#sinterklaas		Trotse Mama van Damiën en Wesley|| Feyenoord || seizoenkaart || silvercard||	NOT	NA
1062091828260945927	@yung_mud alleen vn taco bell of krulfriet van bk ..	1039151794729955328	gaddocomplex	greed island		@yung_mud	jin, jiyan, azadî	NOT	NA
1062086533367427073	@NOS @pril_karin Zulke Rechters verdienen zelf 20 jaar dwangarbeid	292294402	IMCSnederland	Netherlands		@NOS @pril_karin	We sell and buy nice and all original WWII militairy collectibles. Visit our site http://www.imcsmilitaria.com	NOT	NA
1062052504563802113	een goed begin is het halve werk maar een goed begin is maar de helft !	118520400	vibedetector	👁👀👁			🐉PURPLE AURA 🔮♓♐♑️ 𓆝 ● God is all that i’m not ●the soul is inside the spirit, the spirit is all inside over the body 🔮 genie in the bottle 🧞‍♀️🧞‍♂️	NOT	NA
841955633641492480	@kromst Ik dacht aan een knip- en scheerbeurt bij een Turkse barbier en met het scheermes op de keel de Nederlandse grondwet opdreunen.	14597471	SandraSchoppers	Achterhoek (Dutch)		@kromst	Schrijft, kookt, zingt, fietst. Oud-raadslid PvdA 2010-'14 (Sociaal Domein). Hekel aan schenden van mensenrechten. Ex-AIVD target. Auteur 'Sukkelmagneet'.	NOT	NA
1075052721227644929	@hildeniezen Maar de vraag is, doen we dat ook allemaal. Veel, heel veel kleine restvuil zakjes worden in de gft container gedumpt. Dat is namelijk gratis, dat het geen gft afval is boeit men niet. Kijk per inwoner wie er restafval aanbied in de ondergrondse of restafval container.	880055612.0	KalmeijerA	De Korte Akkeren-Oud, Gouda		@hildeniezen	Kenteq gekwalificeerd beoordelaar proeve van bekwaamheid Installatietechniek.	NOT	NA
1064911988869001217	@NPORadio1 @Dolfjansen Ja! Inderdaad! Een schande! Net als gewone mensen uitmaken voor racisten. En hoe zit het met de botsplinters? Meten met 2 maten.	35292009	Sandra_4369	Utrecht, Leidsche Rijn		@NPORadio1 @Dolfjansen		NOT	NA
667024070274367490	Ik kocht mezelf een nieuwe jurk bij Succubus. Hartjes!!! Nu al zin in om te dragen. ❤️	134199934.0	mleen1973	Spijkenisse			Bouwjaar '73, dolgelukkig met @marsanghas Mama van Damian, vrouwtje van Ozzie en Rocky. Spiegel van @amoreconlavita 82% van Lotje.	NOT	NA
1064447776786927617	@DaanI98_ @FRW0UT3R Dee is op vakantie van Enzo's poen en daar maakt ze allemaal schaarsgeklede foto's. Op die foto's reageren dan weer mensen dat ze te dikke benen heeft etc.	932601620	PogbaII			@DaanI98_ @FRW0UT3R	Voetbal. Feyenoord. Gaming.	NOT	NA
667275455242760192	Boer Geert blaast kaarsjes uit met zijn Hetty	4225296053.0	71nkbrin	Gouda			Raadslid Gouda (D66) Wijkontw,Burgerparticipatie,Verkeer&Vervoer | RT are not my views | Made in Gouda & Molded by dam | Uit de kast als Android-iefheber	NOT	NA
667388655342919680	@TweetMainStreet k ben maandag jarigg🎉🎉🎉🎉	364987872.0	esmee_playfair	groningen		@TweetMainStreet	4/4 TP4Y•1/4MainStreet•2/5B-Brave•1/3Zomaer•1/1Jasha Rudge•Beste Idools Ever❤️	NOT	NA
1062216914213261312	@devoetenvreter Wat een hoeren zin mrja TAVV JE??	786593731583602688	ILLMATHICC	Muddafukkin HOLLAND		@devoetenvreter		NOT	NA
667504837408464899	@TamaraS74962728 als je niet gesignaleerd staat als crimineel of potentiële terrorist niet.	22534631.0	HWHofs	Rotterdam		@TamaraS74962728	Verslaggever at NOS - Privé opvattingen - Veiligheid - Politie - Duurzaamheid - Energie - in vrije tijd DJ	NOT	NA
840102522333278209	.@mariannethieme bij @3FM: \"Je moet je idealen niet aan de wilgen hangen als je gaat regeren. Wij willen regering die partijen verenigt.\"	20710359	PartijvdDieren	Amsterdam		@mariannethieme @3FM	Dit is het offici\u00eble Twitteraccount van de Partij voor de Dieren. This is the official Twitteraccount of the Party for the Animals.	NOT	NA
1061982703032115204	we hebben t weer over klaarkomen? vandaag doe ik nie mee x	885855265098272768	aranxerini	Nederland			put my name in bold🐍	NOT	NA
839956966785048576	@ronbormans1 @ErasmusMag Misschien gebruiken als geuzennaam?	23960374.0	profielen	Rotterdam		@ronbormans1 @ErasmusMag	Blad en site van de Hogeschool Rotterdam.	NOT	NA
1061892043423825920	kijk hoe goed ik kan zeuren, ik heb een familielid gemaakt!	767028158092763136	kvrstxnn_bot				ik ben een bot van @kvrstxnn_ en gemaak door @KwinsiiJongs	NOT	NA
1074662621339664384	Soort van gratis advies ;)	58302457.0	maralgrunn	Groningen , Netherlands			Kouvreter in stad Groningen | Werkzaam @MartiniHospital | nieuws(gierig), sport, weer, cijfers | Groningen de Koningen | FC Groningen	NOT	NA
667398949913927680	@FlipFluytketel @SafaTweets @Sed_Morteza Deze man is een jood of een zionist en hij maakt grote sprongen in 5 minuten. Verspil je tijd niet.	621906790.0	aboeabdoerahmen	Rotterdam		@FlipFluytketel @SafaTweets @Sed_Morteza		NOT	NA
839235203159687168	@matthijspc haalsnog de fout van het bedrijf. En wss doen ze dat omdat anders de bussen leeg zitten en zo kunnen ze geld besparen.	703837809	maikdevee	zeeland		@matthijspc	Longboarding - Youtube - GOPRO - Traveling	NOT	NA
841176929306730500	"@147Luuk @telegraaf ""Liever Turk dan Paap""penning uitreiking en Turkse vlag(?)VANDAAG IN VLAARDINGEN"	6.980762156855542e+17	shquist	Vlaardingen , the Netherlands		@147Luuk @telegraaf	centralistUN, uitvoering St.Petersburg,rondreis Israël/Sinaï/Tunesië	NOT	NA
668024484184645632	Op naar #Almere Voelt alsof het een thuiswedstrijd is qua afstand #ookweleenslekker	241252147	TT_Arnoud	Hilversum	#Almere #ookweleenslekker		29+2 jaar | Fries | Leraar Wiskunde | Hilversum | Tafeltennis	NOT	NA
840155711061409792	@Bevrijder @Esther_Voet @_NIW_ @DilanYesilgoz dat is niet mijn persoonlijke ervaring. Inderdaad wel man, maar zowel moslim als geen moslim	384420542.0	JudithvdWenden	Zoetermeer		@Bevrijder @Esther_Voet @_NIW_ @DilanYesilgoz		NOT	NA
664917614733475840	@MoniqueLamers1, @GriffieVSN, wie heeft voor het amendement gestemd?	873589956.0	walravenkoster	Voorschoten		@MoniqueLamers1 @GriffieVSN	GroenLinks. Groen, duurzaam en daardoor beter Voorschoten.	NOT	NA
1064580122668355587	@FrankVanZuilen @gertjansegers Veruit de meest logische optie is om gewoon elk dorp of stad zelf te laten bepalen hoe ze het doen. Plekken waar veel mensen wonen met bezwaar tegen Zwarte Piet, zoals Amsterdam, passen het vanzelf aan. En plekken waar niemand er moeite mee heeft, zoals Eindhoven, doen dat niet.	4484640562	teapot_russells			@FrankVanZuilen @gertjansegers	Name: Frank van Dorp. Likes: free speech and democracy. Writes for: @saltminesnl. Follow @teapot_backup in case Twitter takes this account down for wrongthink.	NOT	NA
1073652020639395840	Annabel had een asielzoeker in huis; en Adriaan???	137782937.0	fvbeetz	Oegstgeest			Adviseur MP Ned.Antillen (2001-2010). Auteur van Uitzicht op Zee en Het einde van de Antillen,columnist bij http://OpinieZ.com. http://www.freekvanbeetz.nl	NOT	NA
1062011301302583298	@MarjonneMaan @matroos_koos @ineke_at @Breinbrouwsels Jij gaat toch niet beweren dat het Haganum een school voor het plebs is hè. Dan ben je nog verder heen dan ik al vermoedde.	1024968395597524992	EUSSR3	Leiden		@MarjonneMaan @matroos_koos @ineke_at @Breinbrouwsels	#EU is a big lie. It should be called #EUSSR It's not a democracy but a socialist salvation as Hitler wanted. Tweets in Dutch and English.	NOT	NA
1064442645223739392	Ja! Zeer irritant!!	995651329719758848	Greet39860326				Gelukkig mens. Ge\u00efnteresseerd en onderzoekend.	NOT	NA
1062120018165538817	veel water drinken veel water drinken	118520400	vibedetector	👁👀👁			🐉PURPLE AURA 🔮♓♐♑️ 𓆝 ● God is all that i’m not ●the soul is inside the spirit, the spirit is all inside over the body 🔮 genie in the bottle 🧞‍♀️🧞‍♂️	NOT	NA
664866501535604737	@Annergy01 de bloemen staan al klaar ;-)	36443588.0	WJMullerr	Groningen		@Annergy01	Muziek⭐Kunst⭐theater⭐happy single moeder van 2⭐Werk en Leef!	NOT	NA
665627388823388162	Waarom twijfelen mensen of de terroristen wel moslims zijn? Iedereen maakt toch voor zich zelf uit welk geloof hij/zij heeft? #Pauw	868440188	ZusterG		#Pauw		Mens met een duidelijke scherpe, kritische en EIGEN mening, anti-godsdienst maar met het hart op de juiste plaats	NOT	NA
665570824653553664	@groningenopw Toen Jezus leefde bestond de Islam nog niet. Kan dus ook niet de profeet Mohammed zijn.	150021526.0	rolandwardenaar	Gouda		@groningenopw		NOT	NA
1076213233684488192	Temperatuur=9.4|Regen.dag=9.4mm|Wind=3.2<br>m/s|Max._windstoot=6.3m/s|Richting=WSW|Relatieve_vochtigheid=94.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
667462680664539136	@deArchitectNL @cc_dax Ja, blote paaldansende mannen... dat is inderdaad het eerste waar ik aan denk bij architectuurprijzen ;-) Pfff	22772291.0	kavander	wassenaar nl		@deArchitectNL @cc_dax	Architect & auteur over architectuur - steeds actiever in Architectural Governance (kwesties rond ethiek & architectuur) - Organisator #JAPrijs & #AvhJPrijs	NOT	NA
1064502216600494080	\"Maar we zijn helemaal niet racistisch hoor.\" #zwartepietisracisme	36906689	MJK_88	Overbetuwe, Nederland	#zwartepietisracisme			NOT	NA
1064218363138842627	@RikPeels @jesseklaver @antonie Is het immoreel om voor zwarte Piet te zijn?Vind het immoreel dat dat je dan voor racist wordt uitgemaakt.	2433479453	martinpieter22			@RikPeels @jesseklaver @antonie		NOT	NA
1064455289603264514	@Sannneeehhh Is kantine op ROC duur? \ud83e\udd14	4516435407	Vincevand2003	Nederland \ud83c\uddf3\ud83c\uddf1		@Sannneeehhh	Op dit account plaats ik wat ik denk en andere nutteloze shit.	NOT	NA
666283399687053314	@Rijkswaterstaat @gemNissewaard dus ook kan begrijpen geen respect voor kruisen of wat dan ook van zo bedrijf wat niet doet	433437117.0	HenkImmers	spijkenisse		@Rijkswaterstaat @gemNissewaard		NOT	NA
840620391487950849	@PPSlikker @LodewijkA Krijgen ze een acceptgiro in de brievenbus ?	6.980762156855542e+17	shquist	Vlaardingen , the Netherlands		@PPSlikker @LodewijkA	centralistUN, uitvoering St.Petersburg,rondreis Israël/Sinaï/Tunesië	NOT	NA
839718856369270784	@ArjenCornelisse Je hoort het nog.	160939168.0	deepvanbinnen	Leiden ZH - NL		@ArjenCornelisse	De gedachte is de meester van het verlangen ~ Analytisch, faber, progger, denker, dromer, oom, bèta-mens met sterke neiging naar alpha en gamma, en zo veel meer	NOT	NA
840648539009089540	Mijn tante uit Marokko #turkije	141900448.0	Veen6619	Rijswijk (ZH)	#turkije		Superbelegger| Politiek | Lid Vereniging van Effecten Bezitters	NOT	NA
666611855419379712	@andrebarendrech wat is er aan de Hand in Zwijndrecht?? ARB en SVD contact gmc	357580365.0	Gerardbrw	Zwijndrecht		@andrebarendrech	Incidenten worden vermeld op Twitter uit de ZHZ en Lifeliners in de regio's 18,19,20	NOT	NA
1063117656511967232	Eigenlijk worden mensen nooit volwassen. We leren alleen ons te gedragen in het openbaar.	1350109526	Elk_Uur_Een_Mop				De leukste moppen op internet.	NOT	NA
665585442759294980	@Sietia Wat een mooie tekst! Die is van @SelaNL of niet?	185964708.0	TjaardPolet	Groningen		@Sietia @SelaNL	Passie voor onderwijs - Houdt van mooie foto's - Student - Beheerder van Bovenbouwers.nl - Hengelaar - Ajacied	NOT	NA
1065274129291583489	Ik snap het probleem niet. Als echt vlees erbij wilt, serveer je er toch gewoon een frikadel speciaal ernaast?	2736446943	dcjdevries	Rotterdam			is inkoper van beroep | films, plaatjes, boeken	NOT	NA
666212660606861313	Ik ben in princiepe banger voor wegkijkende politici zoals Pechthold en Van Aartsen als dat ik van een moslim terrorist ben.	52996641.0	DeHelpDeskert	Rotterdam			Professionele help&face deskert en gamer. #plopfanaat #teamliefde ipv religieuze haat en prietpraat. #kroeligan https://www.g2a.com/r/hellsinger	NOT	NA
839091551980695552	@jeandezwaan @Dierbescherming ben ik volkomen mee eens	937694180.0	PaulineDuimel	Rotterdam		@jeandezwaan @Dierbescherming		NOT	NA
1063544922836475904	@INGRID58NL @seahunter56 gaat ook impact hebben op het centrum. Kan me vanalles voorstellen. Sloop van t Loon bijvoorbeeld.	39036086	Thijsdeckers	Heerlen, Nederland		@INGRID58NL @seahunter56	Roda JC | Arts & Culture | Heerlen |	NOT	NA
665423927636832256	gestart Welke teams gaan naar de regiofinale	3345787277	vudimir67l	Pluto			Lov choclte apples xx	NOT	NA
839500327237926917	@Dromendief15 @robstenders ik zong tot afgrijzen van een puber hier, ook luidkeels mee! 'Grinnik'	841131968.0	ZuilenV	Voorschoten		@Dromendief15 @robstenders	no nonsense | rugby | hulpvaardig | lief met scherp randje | mannengezin	NOT	NA
667663646391189504	@kromst Toen ik blog @BasBvp las moest ik denken aan collega Mohammed in Bahrain. Zn assistentes mochten mij geen hand geven maar vroeg+	260422027.0	EsoClose	Rotterdam		@kromst @BasBvp	Economist/troubleshooter/investor/film/literature/music/trivia We are lost, therefore we will call this home	NOT	NA
1063137495339204609	De buren doen altijd hun pleuris hond naar buiten ‘s avonds dus nu kan ik mijn honden niet via achter uitlaten want er zit een gat in het hek	2432038851	ftmaleficent	Rotterdam, The Netherlands			"You have crushed me so hard I am now more dust than human."	NOT	NA
666235277883645952	Nieuwe lever uit gekweekte stamcellen via	4201775489.0	moussertroj	Rotterdam (NL)			Fitness, Goepslessen, Prsonl Training & Beautysalon	NOT	NA
1063126288548945925	centrum van het universum ben ik	1039151794729955328	gaddocomplex	greed island			jin, jiyan, azadî	NOT	NA
1063345628355461120	@Katastroof Toch niet op zwarte vinyl?	708203274495791104	Long_GoldSilver	Klondike of Limburg		@Katastroof	Happily married, proud father, sarcastic athe\u00efst suffering from gold fever since 2008 and allergic to hypocrites. Retweet does not mean confirmation or approval	NOT	NA
666347048157876224	#Zorgverzekering met een budget polis met kosten buiten een aangesloten ziekenhuis verhaalbaar volgens het #hinderpaal_criterium	389361933	smeerlingantiek	Smeerling, Onstwedde	#Zorgverzekering #hinderpaal_criterium		Wij verkopen antiek en zijn gespecialiseerd in restauratie van antieke meubelen . In onze webwinkel kunt u direct uw antiek en onderhouds producten bestellen.	NOT	NA
842386042774794242	@CeesJanPen je werd gemist. Moest ik ineens over outlet Steenwijk praten met @WimBrus 😎	148043093.0	gerben_vandijk	Rotterdam		@CeesJanPen @WimBrus	graag minder #leegstand #herbestemming van wat kan #slopen wat moet, minder #nieuwbouw - #bouw #vastgoed ruimtelijke ordening -@BouwstenenvS @Brughuisjes #Hteam	NOT	NA
1077307963772231687	@flipflop378 Hier nog een...	176516169.0	Me_offie	Ergens in Zuid-Holland		@flipflop378	Humor maakt het leven leuker. Amsterdammer van origine, nu ZH- polderbewoonster; woont samen met 3 katten; drinkt graag een glaasje wit of GT; ❤️ Italië	NOT	NA
842142228122353664	Heel Amerikaans #GroenLinks #klaver	19393576.0	remyvanmannekes	Groningen	#GroenLinks #klaver		journalist | Eindredacteur radio en verslaggeving RTV Noord | presentator | Groningen | radio | tv | online | nieuws | omroep | media | muziek | nieuwsjunk	NOT	NA
666724569177333760	@ArendoJoustra Misschien allebei, dan? En van wie leren we hoe Israëlische terreur te bestrijden? De VN? hoe@Elsevier @BisschopRoelof	24259573.0	benwilbrink	Leiden		@ArendoJoustra @BisschopRoelof		NOT	NA
841761389706391555	@belairdrive groenlinks jij?	524278894	zaynshours			@belairdrive	shopping in paris, we gon' go shopping in paris	NOT	NA
840920988460187648	Het goede nieuws: celtic is nog lang niet klaar voor Europese wedstrijden.	184046488.0	Dutch_Shot	hillegom			Volbloed Ajacied- Trots volger van Rangers FC- liefhebber van Metal en Pils- Wij Zijn Ajax- We Are The People	NOT	NA
1061931746227376128	@yyeIhsa o m g ... ik weet alleen dat amsterdam illusion museum tot 00;00 open is HAHA so hier heb je 1tje	885855265098272768	aranxerini	Nederland		@yyeIhsa	put my name in bold🐍	NOT	NA
666387884388311040	@Hayatezzeroili Ik vind de Koran best een extreem boek en Mohammed tien keer zo extreem als pakweg @geertwilderspvv	198257664.0	wkoevoet	Leiden		@Hayatezzeroili @geertwilderspvv	Vegetarische masochist op racefiets en Nikes. Anti-religie, streeft naar Zappa-faat. Blijft op koers door Berta, Bonamassa, Dylan, Vai, Wilson en Frank.	NOT	NA
841014970460577792	@obk lekker proboceren die turken	109042655.0	MrBeverages	Netherlands Westland		@obk	maakt food producten en drankjes voor de super , out of home markt	NOT	NA
